,Date,Close,High,Low,Open,Volume
75,2010-04-22,13.625049591064453,13.760537882877413,13.532648301578243,13.748085211485067,131096772
76,2010-04-23,13.573493957519531,13.681337702580867,13.505750283615411,13.629782502099964,83492424
77,2010-04-26,13.240999221801758,13.573493133477923,13.18047753177107,13.572995785942817,174577248
78,2010-04-27,13.176742553710938,13.407620009358103,13.131164069445234,13.174002396611439,153634212
79,2010-04-28,13.17997932434082,13.320448672338825,12.97674642995293,13.252455384079381,136107756
80,2010-04-29,13.24996566772461,13.362043511875806,13.11721752709019,13.284088076984794,122233644
81,2010-04-30,13.093057632446289,13.391430071976608,13.08658167429958,13.228297240895644,97318584
82,2010-05-03,13.215097427368164,13.272878960890235,13.077615950494113,13.112983624918913,74237688
83,2010-05-04,12.611625671386719,13.118960013824966,12.557829563471502,13.113480648786865,242808948
84,2010-05-05,12.696057319641113,12.844496577117676,12.46468061445673,12.47738290855247,183104712
85,2010-05-06,12.419849395751953,12.889326464559616,11.45673688747141,12.670900738729356,199803996
86,2010-05-07,12.282121658325195,12.585476151790884,11.987981382838754,12.452228764721411,203356440
87,2010-05-10,12.992189407348633,13.021329798115465,12.766791303702785,12.80091181401732,164954880
88,2010-05-11,12.678373336791992,12.94810463569991,12.657701144318702,12.84325163079131,132771096
89,2010-05-12,12.587217330932617,12.752842595478263,12.502786895533061,12.752842595478263,153917928
90,2010-05-13,12.723952293395996,13.000905582072464,12.711249999448679,12.86392240403671,132898968
91,2010-05-14,12.640517234802246,12.72669219085387,12.359578506689456,12.696306532895253,164475360
92,2010-05-17,12.65147590637207,12.661189369922187,12.41188061896991,12.621838168164532,111640248
93,2010-05-18,12.41237735748291,12.726192237035201,12.379999466092581,12.702033867218473,112906980
94,2010-05-19,12.314249992370605,12.439028234295092,12.147629063835682,12.359827531466287,137690172
95,2010-05-20,11.830575942993164,12.093832249116943,11.800439908844044,12.081129954857937,196335468
96,2010-05-21,11.756853103637695,12.07938581854741,11.56632344446533,11.682384803702433,387244368
97,2010-05-24,11.884122848510742,12.198684716038931,11.875157305193458,11.973037006082194,173650176
98,2010-05-25,11.881881713867188,11.89134555366562,11.556609796261919,11.659719237291172,120575304
99,2010-05-26,11.842032432556152,12.197937736332301,11.830325783054647,12.006411483461495,138884976
100,2010-05-27,12.215373039245605,12.261448872604399,11.981007498981516,12.078141183400213,112251636
101,2010-05-28,12.095076560974121,12.289842225437024,12.029573801260188,12.27215791351043,115676208
102,2010-06-01,12.013882637023926,12.23031613874907,11.957844667022547,11.965565892712513,106565328
103,2010-06-02,12.287849426269531,12.300302098006044,11.991219572067877,12.12122850223409,101530368
104,2010-06-03,12.592449188232422,12.6522239108789,12.32097430024751,12.33118511142333,145881972
105,2010-06-04,12.421095848083496,12.683355568704911,12.370785915357471,12.446002140666668,156655188
106,2010-06-07,12.092336654663086,12.475638778373687,12.03330985693832,12.429562947925888,145162692
107,2010-06-08,12.073906898498535,12.17502505654988,11.89358709391357,12.150367438745587,107296596
108,2010-06-09,11.80591869354248,12.176021209333275,11.755609709890058,12.134677769678225,109050840
109,2010-06-10,12.129447937011719,12.166558230212761,11.851249346017637,11.964072268407328,103012884
110,2010-06-11,12.166557312011719,12.171788003599646,11.995204942963197,12.017122404430882,71196732
111,2010-06-14,12.034305572509766,12.31599219714864,12.034305572509766,12.3154939004934,81534384
112,2010-06-15,12.402915000915527,12.462939350310771,12.009153332644011,12.031568143214972,170213616
113,2010-06-16,12.48460578918457,12.55259908206472,12.35609080610937,12.357585696128302,91480428
114,2010-06-17,12.454968452453613,12.599172666837712,12.370537061471122,12.538901546747114,79012908
115,2010-06-18,12.453721046447754,12.539397696399678,12.406400899108684,12.51548799984122,114801084
116,2010-06-21,12.168050765991211,12.47713422731673,12.076646071410787,12.4504843720222,119220660
117,2010-06-22,12.110517501831055,12.368294430652215,12.097566534406639,12.201424845835687,88699212
118,2010-06-23,12.005913734436035,12.126458829725264,11.909030614860836,12.126458829725264,81082836
119,2010-06-24,11.832817077636719,12.02334769857091,11.786989917412521,11.946388859384063,75668256
120,2010-06-25,11.772544860839844,11.896327452082884,11.719744395016248,11.881632920141827,89718192
121,2010-06-28,11.757600784301758,11.89383603688376,11.681139299289262,11.77030307770066,70421508
122,2010-06-29,11.313777923583984,11.570059029392265,11.235572868330836,11.542414478208915,139943916
123,2010-06-30,11.081902503967285,11.402690714425672,11.076174465094704,11.331210294287642,143983872
124,2010-07-01,10.945917129516602,11.167829067991471,10.799968391345823,11.090370977509718,140403456
125,2010-07-02,10.872693061828613,11.01540333239825,10.858994174272704,10.998966185949607,77362560
126,2010-07-06,10.860738754272461,11.149647373947925,10.799967440072697,11.058241728875547,102301596
127,2010-07-07,11.212658882141113,11.239807035073976,10.843552963130893,10.916527327297,125062812
128,2010-07-08,11.371060371398926,11.390239573951895,11.199210654219828,11.296093769011451,106649244
129,2010-07-09,11.643281936645508,11.786988790231495,11.525975313777144,11.754611847206522,173086740
130,2010-07-12,11.850997924804688,11.940908675238436,11.732694705449328,11.764822975590283,133242624
131,2010-07-13,12.183991432189941,12.278384964401766,11.961830826966386,12.010895493882668,158892948
132,2010-07-14,12.237290382385254,12.299305065071497,12.115748703861474,12.200927063595648,124595280
133,2010-07-15,12.304037094116211,12.320973485878481,12.021603494009335,12.24700348164172,194133672
134,2010-07-16,11.447025299072266,11.719745472398055,11.444783438354303,11.683881395730443,312679008
135,2010-07-19,11.61065673828125,11.697080369096687,11.39497019734825,11.481893074002016,181829988
136,2010-07-20,11.994457244873047,12.029325675360178,11.471682308759387,11.482390467638877,162017820
137,2010-07-21,11.892590522766113,12.096820975090868,11.841036273996862,12.054479994594958,131052816
138,2010-07-22,12.074654579162598,12.17851290047282,12.016623419424073,12.035303376487482,85822092
139,2010-07-23,12.205410957336426,12.218610599264942,11.955105616878667,11.974034246991588,90485424
140,2010-07-26,12.178263664245605,12.222595937108881,12.076398526522341,12.181251546299505,79728192
141,2010-07-27,12.269418716430664,12.390710772664145,12.208150054746179,12.218361814739106,97949952
142,2010-07-28,12.063197135925293,12.334672968202545,12.021355400301324,12.326951742376826,99740160
143,2010-07-29,12.07913589477539,12.176019948801706,11.938168248393318,12.103045591520726,106912980
144,2010-07-30,12.075650215148926,12.138164146919667,11.933437284671923,11.946139579535396,85678236
145,2010-08-02,12.214127540588379,12.2856070120989,12.127703914530876,12.178760815486466,74273652
146,2010-08-03,12.199682235717773,12.265184997515213,12.123220743134636,12.216369005676487,72019908
147,2010-08-04,12.610381126403809,12.627316568741364,12.230066881745014,12.258210676857562,152347500
148,2010-08-05,12.654712677001953,12.667166297076893,12.541640146953348,12.599671301972165,96719184
149,2010-08-06,12.458455085754395,12.595935621833284,12.354597713202752,12.587468374357586,132647220
150,2010-08-09,12.586221694946289,12.589958445544353,12.486848047278848,12.509014182271784,74813112
151,2010-08-10,12.545376777648926,12.602412292245367,12.417360084874112,12.51150399183854,82877040
152,2010-08-11,12.247252464294434,12.403163325053681,12.24127480244681,12.396438692759236,88831080
153,2010-08-12,12.253976821899414,12.322218787531046,12.017370378910682,12.052985777154905,88095816
154,2010-08-13,12.113009452819824,12.2335535884211,12.104540307580539,12.179009559566902,77310612
155,2010-08-16,12.094079971313477,12.20067748726526,11.967308559879942,12.046509251880625,52147800
156,2010-08-17,12.216866493225098,12.320973479657424,12.105039230480019,12.167303534191952,75552372
157,2010-08-18,12.008403778076172,12.22558329310585,11.993460573063336,12.214874186007282,107348544
158,2010-08-19,11.655238151550293,12.017370756212289,11.637305165846383,11.980010843897414,156843000
159,2010-08-20,11.507047653198242,11.745397669238237,11.482141361178373,11.655238239900203,156547296
160,2010-08-23,11.558104515075684,11.662211505548486,11.400201414679941,11.494096645124143,119328552
161,2010-08-24,11.242297172546387,11.416141018144952,11.230590522668615,11.39945329979316,110397492
162,2010-08-25,11.322742462158203,11.402192777512244,11.207676750027929,11.207676750027929,103580316
163,2010-08-26,11.232086181640625,11.388495349151363,11.218636916185428,11.358608936261229,71008920
164,2010-08-27,11.427597045898438,11.456487812403044,11.14914791615623,11.271436563548935,92403504
165,2010-08-30,11.274674415588379,11.450759162348458,11.267949783709534,11.435566334898258,49206744
166,2010-08-31,11.208176612854004,11.328970380439966,11.157866678270322,11.210418473501603,77794128
167,2010-09-01,11.464956283569336,11.579772381902666,11.2699428931308,11.331709851865998,129002868
168,2010-09-02,11.535938262939453,11.567069941118609,11.464457841739744,11.52747101595664,67300632
169,2010-09-03,11.713268280029297,11.752620429665983,11.642037481786756,11.718747645212302,101514384
170,2010-09-07,11.566325187683105,11.645774567896533,11.531954102759874,11.568814773073811,68327604
171,2010-09-08,11.720240592956543,11.768059985517988,11.569062139397992,11.585997581053224,95975928
172,2010-09-09,11.859715461730957,11.964819045853382,11.720241745147172,11.90081117572941,97126776
173,2010-09-10,11.858718872070312,11.949626220961457,11.832319588280981,11.930447967986437,78893028
174,2010-09-13,12.011392593383789,12.063196463337208,11.943149679319099,11.977272085487941,89570340
175,2010-09-14,11.96556568145752,12.073159796855325,11.956848811699109,12.004916881390415,88571340
176,2010-09-15,11.970795631408691,12.001928258794116,11.917496869455439,11.95361151449722,96015888
177,2010-09-16,11.981256484985352,12.015875289323429,11.940160773239173,11.953610986439669,78701220
178,2010-09-17,12.207651138305664,12.233801746823303,11.984245290030952,12.04825315650934,225438336
179,2010-09-20,12.659197807312012,12.712246950725392,12.255223435898703,12.266182167199261,175963860
180,2010-09-21,12.788208961486816,12.950596729019617,12.674886806453916,12.694065059015537,178473348
181,2010-09-22,12.851470947265625,12.895802267271403,12.743876829984387,12.773265893564982,101382516
182,2010-09-23,12.78870677947998,12.943372366481432,12.734411426776653,12.816850574574099,92603304
183,2010-09-24,13.132658004760742,13.146107269077858,12.907757261801446,12.994430509430964,134141724
184,2010-09-27,13.210366249084473,13.370759884978236,13.171511446271372,13.171511446271372,124171704
185,2010-09-28,13.129669189453125,13.28956547144798,12.912489671728384,13.2868262634829,146041812
186,2010-09-29,13.142620086669922,13.27337692799994,13.068401408607132,13.146605510850003,86801112
187,2010-09-30,13.095300674438477,13.246727819077353,12.924196030691823,13.179232820208341,129634236
188,2010-10-01,13.09106731414795,13.215596884906235,13.025813223012817,13.200154432247093,88911000
189,2010-10-04,13.009623527526855,13.156567894691515,12.922451981957488,13.074378366724943,77542380
190,2010-10-05,13.405130386352539,13.449213983614161,13.114228569009558,13.159807056373388,140143716
191,2010-10-06,13.308493614196777,13.447967320826564,13.198658592250881,13.430782255822352,110381508
192,2010-10-07,13.200404167175293,13.379477773070816,13.178736327301499,13.354821101983976,95736168
193,2010-10-08,13.358305931091309,13.389438558183606,13.140877736392866,13.26914404611675,114253632
194,2010-10-11,13.42032241821289,13.563781565409803,13.378730303984254,13.411356874044484,104946948
195,2010-10-12,13.483833312988281,13.598400745720165,13.394172174028236,13.452203335474218,149993856
196,2010-10-13,13.531402587890625,13.63575824864235,13.507244216359414,13.623555200562485,122101776
197,2010-10-14,13.472376823425293,13.579969997070206,13.377235372581813,13.553321089295542,265098636
198,2010-10-15,14.979683876037598,14.984416270834137,14.73436055412396,14.92538946931052,592399008
199,2010-10-18,15.384654998779297,15.43396928667226,14.957269249389705,14.957269249389705,283644072
200,2010-10-19,15.13858413696289,15.312676655303974,15.01480154887656,15.163987775857892,183332484
201,2010-10-20,15.14232063293457,15.376436555391901,15.130366257946328,15.146305108218465,140862996
202,2010-10-21,15.242193222045898,15.342065165559013,15.093006042074803,15.230237898160746,116703180
203,2010-10-22,15.25564193725586,15.312676499156593,15.193874980726362,15.240448160036193,90153756
204,2010-10-25,15.354519844055176,15.559745008752442,15.316413907534704,15.33185541100316,126209664
205,2010-10-26,15.406821250915527,15.472324012357074,15.218283815424966,15.26983901511172,100415484
206,2010-10-27,15.35377311706543,15.441691642418506,15.250662710930733,15.336339375581188,89586324
207,2010-10-28,15.406323432922363,15.466595500939231,15.27481961736057,15.442934476347997,87284628
208,2010-10-29,15.284782409667969,15.416783578431236,15.26709904619338,15.368715505874365,91040868
209,2010-11-01,15.317160606384277,15.458128271112708,15.222767074162979,15.335342266916305,123360516
210,2010-11-02,15.332103729248047,15.44169103941607,15.306700088535703,15.408565223443661,79824096
211,2010-11-03,15.446171760559082,15.487266524372407,15.279800467754821,15.379424684077843,135084780
212,2010-11-04,15.548036575317383,15.688756501758446,15.493990844805602,15.557252690720238,142689168
213,2010-11-05,15.568211555480957,15.578422366022878,15.46933431073145,15.520889507516733,70557372
214,2010-11-08,15.610301971435547,15.678046589656645,15.519645197923976,15.541810382783064,83967948
215,2010-11-09,15.561736106872559,15.711918930425776,15.454391611827983,15.690749389080965,89398512
216,2010-11-10,15.513420104980469,15.516408936081902,15.37967442159016,15.493494880683118,99780120
217,2010-11-11,15.3717041015625,15.437953833279865,15.29748447017134,15.434218031789328,90373536
218,2010-11-12,15.025511741638184,15.364481636357409,14.97370691762578,15.292005566633748,135584280
219,2010-11-15,14.8307466506958,15.04319377223506,14.795378977217846,15.020279718801232,139016844
220,2010-11-16,14.538102149963379,14.891018647249645,14.531377517448774,14.763251578608703,132163704
221,2010-11-17,14.533866882324219,14.682057469177378,14.479572475473937,14.569981527814974,97602300
222,2010-11-18,14.857894897460938,14.943073260557549,14.658647403249063,14.669606134072788,103496400
223,2010-11-19,14.71518325805664,14.891018395577559,14.702979260398001,14.868853209909323,91808100
224,2010-11-22,14.724895477294922,14.780187425448677,14.51394229194161,14.631498545147883,87376536
225,2010-11-23,14.520418167114258,14.66985401700121,14.400620054127854,14.620042383417733,86417496
226,2010-11-24,14.818293571472168,14.858890039421862,14.621038321586418,14.627513331040099,95760144
227,2010-11-26,14.694511413574219,14.768731045523525,14.619793484928449,14.705967491910066,52391556
228,2010-11-29,14.498002052307129,14.689529254617863,14.444204995813172,14.67383813009496,114273612
229,2010-11-30,13.840486526489258,14.30398501741426,13.78071180542271,14.30398501741426,284411304
230,2010-12-01,14.055673599243164,14.235494158107661,14.007106283192048,14.022050437798748,150013836
231,2010-12-02,14.241720199584961,14.279328784526607,14.080578650886247,14.163017800449051,101814084
232,2010-12-03,14.271109580993652,14.357781881311391,14.146580021124313,14.182693716874171,105142752
233,2010-12-06,14.404603958129883,14.495262627293169,14.36101961096678,14.45964723001642,83668248
234,2010-12-07,14.62328052520752,14.769229253887481,14.594888054181101,14.72614225065437,121566312
235,2010-12-08,14.707961082458496,14.757275372304031,14.537355678544584,14.743576483889752,70205724
236,2010-12-09,14.731870651245117,14.833486162883188,14.669606342309379,14.791147078219764,74681244
237,2010-12-10,14.749552726745605,14.793885943496575,14.701733331632301,14.772714504740723,68119812
238,2010-12-13,14.809576034545898,15.01828831554326,14.796376392477883,14.871841290815828,95844060
239,2010-12-14,14.816800117492676,14.90098188711277,14.75627842423813,14.871094525724981,65666268
240,2010-12-15,14.701983451843262,14.85515511518787,14.67334135688261,14.799117141612898,86621292
241,2010-12-16,14.737100601196289,14.78840617657041,14.646441926827407,14.765493071490276,63812124
242,2010-12-17,14.714436531066895,14.758270504717123,14.636480149026145,14.719417599722382,123360516
243,2010-12-20,14.820534706115723,14.890769861756516,14.661136713733192,14.810323895099579,78853068
244,2010-12-21,15.020030975341797,15.061125738282767,14.884044392770148,14.90795409028374,75104820
245,2010-12-22,15.080303192138672,15.117911777099964,15.025261816949639,15.043193852980169,48251700
246,2010-12-23,15.048922538757324,15.093006134865895,14.994129834977628,15.07656898812757,44387568
247,2010-12-27,15.002847671508789,15.037715151776542,14.931118575083627,15.011813215351593,48275676
248,2010-12-28,14.916672706604004,15.03995700201888,14.894007325826989,14.994627189601399,42549408
249,2010-12-29,14.968476295471191,15.003593397961179,14.916672423639428,14.993382587166636,40727232
250,2010-12-30,14.915178298950195,14.976695637191202,14.878567253682656,14.893759133768524,39540420
251,2010-12-31,14.793386459350586,14.90421807573757,14.745069717490058,14.862375393835212,61510428
252,2011-01-03,15.051912307739258,15.082796263799345,14.855902310450071,14.855902310450071,94513392
253,2011-01-04,14.996371269226074,15.09749038230286,14.946559632313583,15.083542820243657,72907020
254,2011-01-05,15.169466972351074,15.200849221821933,14.94481490334832,14.945313200014548,101190708
255,2011-01-06,15.279801368713379,15.402587370721436,15.193876034685973,15.209566211387695,82229688
256,2011-01-07,15.35302448272705,15.398104673656428,15.195869295479419,15.339824840330747,83963952
257,2011-01-10,15.297484397888184,15.326873462117462,15.156765412529943,15.31217798086627,63104832
258,2011-01-11,15.342314720153809,15.41180195523308,15.304707083110934,15.384654751974864,57514428
259,2011-01-12,15.36373519897461,15.425502162739235,15.311433025576179,15.425502162739235,65242692
260,2011-01-13,15.359251022338867,15.433470651760459,15.296237847954945,15.366224328442176,53306640
261,2011-01-14,15.545795440673828,15.548036351915178,15.368962771269175,15.376932670334657,94529376
262,2011-01-18,15.930594444274902,15.989372572358219,15.572943658039746,15.592619258659289,144535320
263,2011-01-19,15.734334945678711,16.013530106875333,15.682281449669755,15.992609238960933,136107756
264,2011-01-20,15.610301971435547,15.792365336299591,15.523629672982361,15.745790258741238,219212568
265,2011-01-21,15.23820686340332,15.982894603046716,15.226501163146473,15.929348119166853,355819824
266,2011-01-24,15.219528198242188,15.25464625112576,14.974205819572887,15.132108924112766,183784032
267,2011-01-25,15.439446449279785,15.4588733746727,15.105955958762616,15.147797691175224,145726128
268,2011-01-26,15.354519844055176,15.503707034305268,15.324134184700627,15.449909971388552,81442476
269,2011-01-27,15.36174201965332,15.434218087449619,15.273574826230929,15.389138846485958,80687232
270,2011-01-28,14.968228340148926,15.450656428136453,14.937594008021843,15.418527205902166,169074756
271,2011-01-31,14.952537536621094,15.054900969413222,14.832740362825101,15.033233130052528,112083804
272,2011-02-01,15.21853256225586,15.276065424276059,15.021028632731324,15.055397816884245,109702188
273,2011-02-02,15.24244213104248,15.300721963040619,15.131112209474258,15.217535838655087,70357572
274,2011-02-03,15.196366310119629,15.228744205510457,15.09624379292713,15.179678591163174,59744196
275,2011-02-04,15.217039108276367,15.228495186981768,15.108199716618888,15.196366913230497,61969968
276,2011-02-07,15.299476623535156,15.401590422319007,15.17295293241287,15.196613956057977,71912016
277,2011-02-08,15.40134048461914,15.432473110104306,15.304954726543352,15.31541610876028,67728204
278,2011-02-09,15.354519844055176,15.427992508846689,15.250911142836904,15.363735011378012,73626300
279,2011-02-10,15.35302448272705,15.379425665792816,15.231483747312058,15.28976358063774,93282624
280,2011-02-11,15.553766250610352,15.566219871160818,15.267347214997718,15.28702376462288,103492404
281,2011-02-14,15.644673347473145,15.681783638731773,15.442686642108818,15.524876175376923,85034880
282,2011-02-15,15.545048713684082,15.692990628968,15.518898103240106,15.624001689118595,83596320
283,2011-02-16,15.546792984008789,15.60357792511003,15.493991568978984,15.581910086967351,67292640
284,2011-02-17,15.5726957321167,15.622258695845261,15.448664460469965,15.472822834161208,59092848
285,2011-02-18,15.692742347717285,15.720138226010521,15.545797022143601,15.591125887010852,128587284
286,2011-02-22,15.197861671447754,15.564477067843397,15.1370903540507,15.442437085477666,145450404
287,2011-02-23,15.225505828857422,15.309688547128182,15.043194728803687,15.200850108374418,115468416
288,2011-02-24,15.163241386413574,15.269590239018504,14.97719353736751,15.227249257343633,108359532
289,2011-02-25,15.193625450134277,15.310185108840836,15.180177134871071,15.238955260894064,77218704
290,2011-02-28,15.277310371398926,15.354270159017988,15.143066396739746,15.192630307122403,91168740
291,2011-03-01,14.962499618530273,15.42226423155276,14.926136297382143,15.386399207115915,132795072
292,2011-03-02,14.963247299194336,15.09300660815052,14.823773577364713,14.938589680040542,80986932
293,2011-03-03,15.181671142578125,15.229740161528186,15.068099365116849,15.102470445840288,77734188
294,2011-03-04,14.959012985229492,15.16722697156507,14.948551602020192,15.151036600054976,120319560
295,2011-03-07,14.735854148864746,15.035472819603342,14.619792786144904,14.957268716093381,138369492
296,2011-03-08,14.752043724060059,14.893260053421846,14.69949193271083,14.767485226253754,91304604
297,2011-03-09,14.738595008850098,14.806837927844088,14.588660854878448,14.719417704562565,85953960
298,2011-03-10,14.452923774719238,14.610328581382749,14.431753283808543,14.580940466158905,124998876
299,2011-03-11,14.363511085510254,14.445451941469338,14.279329318175092,14.401118722720868,121158720
300,2011-03-14,14.196142196655273,14.402861273592855,14.147077535694786,14.266127723807022,112531356
301,2011-03-15,14.185432434082031,14.221297454820661,13.835254219050592,13.88506680058405,160063776
302,2011-03-16,13.875104904174805,14.191162638438117,13.730153715361284,14.146829418090348,151788060
303,2011-03-17,13.98120403289795,14.171485021138722,13.96078146272079,14.058910787695284,115856028
304,2011-03-18,13.973732948303223,14.146331529854455,13.940857705962422,14.062895784020439,131812056
305,2011-03-21,14.358280181884766,14.44047065954009,14.171984613275614,14.201871024274064,120715164
306,2011-03-22,14.378703117370605,14.426273841368527,14.258905949157404,14.377457850214077,75400524
307,2011-03-23,14.499249458312988,14.506471438490346,14.246203953363018,14.325654277543089,72575352
308,2011-03-24,14.617053985595703,14.654412000037762,14.415563686564306,14.580690666253625,83864052
309,2011-03-25,14.438976287841797,14.617551586341495,14.42652266700885,14.616805565003586,114221664
