,Date,Close,High,Low,Open,Volume
26,2010-02-10,0.3752825856208801,0.37872133549088155,0.36794659136396135,0.37046835220013097,535828000
27,2010-02-11,0.3924764096736908,0.39660291548153526,0.378492147582873,0.3812431423451833,695980000
28,2010-02-12,0.39774906635284424,0.4057728150163955,0.38536955201754297,0.38972531768929297,780212000
29,2010-02-16,0.40508517622947693,0.40668994828696525,0.3982076753959862,0.4030219369109333,457024000
30,2010-02-17,0.40898239612579346,0.4103578797188741,0.39729063527645264,0.4101286461177384,876560000
31,2010-02-18,0.3821600675582886,0.38857907202332054,0.3716145582708253,0.3865158059477291,1515508000
32,2010-02-19,0.3800968527793884,0.38468185268336696,0.37826284735204596,0.38055534730403523,510548000
33,2010-02-22,0.3807846009731293,0.38743286710443786,0.37826284014250283,0.38170159000494547,458084000
34,2010-02-23,0.37161460518836975,0.38353559936920656,0.36771733344090446,0.38193085488253226,489764000
35,2010-02-24,0.3794090747833252,0.3830770854200547,0.3736778252439063,0.3748240751517901,445868000
36,2010-02-25,0.3759702742099762,0.3768872904095096,0.36129826097619056,0.3706975198810962,576972000
37,2010-02-26,0.3713853359222412,0.37688735203280394,0.3690928360416953,0.3741363303131454,393396000
38,2010-03-01,0.3862866759300232,0.3881206817312347,0.36863442816697867,0.3716146841778523,555868000
39,2010-03-02,0.38605737686157227,0.3945396215098639,0.3833063822903366,0.38972538784239047,538648000
40,2010-03-03,0.3812430500984192,0.3904130486398239,0.37803356154042805,0.3883498098995084,399300000
41,2010-03-04,0.3819309175014496,0.38582816255912705,0.3771166559233567,0.3828479066931057,557396000
42,2010-03-05,0.39362266659736633,0.3963736614074015,0.3791799096837338,0.3791799096837338,632832000
43,2010-03-08,0.3878912925720215,0.39499805195416765,0.3862865210588758,0.39385180220406346,439312000
44,2010-03-09,0.4023340344429016,0.4062312780263182,0.39155926520867756,0.3917885260842458,830832000
45,2010-03-10,0.40325114130973816,0.40760690791912096,0.40095864119809155,0.401187902140759,418520000
46,2010-03-11,0.39408114552497864,0.4014171678320358,0.3924764008935939,0.4000416568172732,540660000
47,2010-03-12,0.39545658230781555,0.3995830872487516,0.39339331617297146,0.39843683739453334,520352000
48,2010-03-15,0.39339330792427063,0.3988953235064027,0.3897253248649342,0.3949980795495289,358904000
49,2010-03-16,0.40714845061302185,0.40944095093441196,0.3929349267573955,0.3931641877210383,664988000
50,2010-03-17,0.4149428904056549,0.4204449069063747,0.4094409012336913,0.4094409012336913,651168000
51,2010-03-18,0.40027084946632385,0.41563059230954413,0.3966028389386506,0.41563059230954413,740964000
52,2010-03-19,0.39545658230781555,0.40737757532593455,0.3904130610862536,0.40623132547171636,584612000
53,2010-03-22,0.40187564492225647,0.403480389483874,0.3904131173980092,0.3904131173980092,435336000
54,2010-03-23,0.410128653049469,0.41219189213833923,0.402104875641486,0.4048558975316543,493612000
55,2010-03-24,0.39637356996536255,0.4078360957988669,0.39568581458932695,0.4066898459483917,436252000
56,2010-03-25,0.39751988649368286,0.40462664769018,0.39660289739099275,0.402104886664647,495184000
57,2010-03-26,0.39751988649368286,0.4050851422415251,0.39431039730551065,0.400958636621906,344676000
58,2010-03-29,0.4025634229183197,0.403480412053751,0.39453964500388583,0.400041661802747,394456000
59,2010-03-30,0.40416809916496277,0.409211593213748,0.3972905998269593,0.4071483543438482,324104000
60,2010-03-31,0.3988953232765198,0.40439733885548107,0.39683205718612746,0.40256333366249397,389840000
61,2010-04-01,0.3947688639163971,0.40531437449474034,0.39064235858883867,0.40072937464828756,339664000
62,2010-04-05,0.40072938799858093,0.40141714346421237,0.39683211613625474,0.39729063799917946,413636000
63,2010-04-06,0.39087164402008057,0.3966028941874924,0.3839941164904298,0.3956858777634526,809260000
64,2010-04-07,0.39339330792427063,0.40004157333658624,0.3851402982154483,0.38834981413721326,817468000
65,2010-04-08,0.38697439432144165,0.3938519222470333,0.3849111550738948,0.39087166652265376,1037600000
66,2010-04-09,0.3894961178302765,0.39087162874821496,0.3839941014872782,0.3860573678641858,817572000
67,2010-04-12,0.39660295844078064,0.3982077032818879,0.38926693517498573,0.38995469077224915,546460000
68,2010-04-13,0.404855877161026,0.40623136070814575,0.39660286656328947,0.39820761103263974,648696000
69,2010-04-14,0.40989935398101807,0.4156306035044062,0.4034803490490727,0.41356736460748783,900720000
70,2010-04-15,0.41287970542907715,0.4154014667386179,0.40714845456990256,0.4112749606542602,957596000
71,2010-04-16,0.39110082387924194,0.39774908955700045,0.3823893193562755,0.3961443451964217,1917736000
72,2010-04-19,0.38926681876182556,0.3904130686382163,0.3761995756367219,0.38812056888543484,1094492000
73,2010-04-20,0.390642374753952,0.3961443911946263,0.38559888017990085,0.3920178856963096,678188000
74,2010-04-21,0.38055533170700073,0.393164108254927,0.3759703319909381,0.39270561374907154,895908000
75,2010-04-22,0.3821600675582886,0.38330631737958887,0.36909279773246406,0.37436555237619573,656932000
76,2010-04-23,0.37688738107681274,0.38193087573692885,0.37023911451364283,0.38101385931679005,752916000
77,2010-04-26,0.38055533170700073,0.38514033142306336,0.3766580874140983,0.37734584283725847,491092000
78,2010-04-27,0.36978062987327576,0.3817016250243572,0.3686343798139649,0.37780438028845176,606704000
79,2010-04-28,0.37046828866004944,0.37574104302212397,0.3629030074490839,0.369551272454743,672164000
80,2010-04-29,0.38170164823532104,0.3821601701499334,0.36611264101498725,0.3716146580315068,987128000
81,2010-04-30,0.3601520359516144,0.37780430522058783,0.3599228023825541,0.37711654985590354,1068048000
82,2010-05-03,0.3562547564506531,0.36404927092492056,0.35075274141080265,0.3619860050366958,1078972000
83,2010-05-04,0.33814406394958496,0.3514405688650055,0.33310054229532726,0.35075281342771997,1311376000
84,2010-05-05,0.3324127495288849,0.34089499206217233,0.32828624503657633,0.33126649979928524,1330840000
85,2010-05-06,0.32553529739379883,0.33699782460908556,0.298942286725544,0.3301203246771668,1002888000
86,2010-05-07,0.3200332820415497,0.328515525793757,0.3085707557696101,0.328515525793757,1153712000
87,2010-05-10,0.33378830552101135,0.3434168272101656,0.33012032198449304,0.33929032181892166,979156000
88,2010-05-11,0.330120325088501,0.33676856409947076,0.3275985641788198,0.33057881961878244,829124000
89,2010-05-12,0.3365393877029419,0.33837336613580343,0.330349614841374,0.33241288157148335,901236000
90,2010-05-13,0.3358515799045563,0.35052359638741193,0.33264206348857733,0.33516382443479253,1252000000
91,2010-05-14,0.2971082031726837,0.3140727149422891,0.2888551944924705,0.3131557261239313,2493068000
92,2010-05-17,0.29779598116874695,0.30146399137949564,0.28839672208417233,0.2975667202822938,856060000
93,2010-05-18,0.28793835639953613,0.30215185449682913,0.28633358413424675,0.3003178485713288,674112000
94,2010-05-19,0.2925233542919159,0.2929818489359954,0.28449960236985666,0.28656284193259557,826520000
95,2010-05-20,0.2856457233428955,0.2925232218771787,0.27532944821272076,0.2840409518218962,1129136000
96,2010-05-21,0.29183557629585266,0.2998593276029913,0.2773928184772511,0.2773928184772511,1069600000
97,2010-05-24,0.28335317969322205,0.2943572094897778,0.28243619087454985,0.2909184604266347,664564000
98,2010-05-25,0.29091861844062805,0.2922941024157377,0.27166156950146125,0.2744125921092068,966652000
99,2010-05-26,0.2922939956188202,0.3083415214285068,0.29137700663712524,0.3026102719710306,995028000
100,2010-05-27,0.3094877600669861,0.3094877600669861,0.29894225051716466,0.29963000589280553,713560000
101,2010-05-28,0.30123472213745117,0.3090292367869018,0.2966497231655683,0.3090292367869018,545116000
102,2010-06-01,0.28839677572250366,0.30054703106056596,0.28816751479341074,0.2971082810967043,527492000
103,2010-06-02,0.2916063666343689,0.2920648886527464,0.2870213650807137,0.28885537116792875,649088000
104,2010-06-03,0.2911478579044342,0.2918356135700691,0.28472885057311426,0.28564586723688207,586360000
105,2010-06-04,0.2773926854133606,0.2877089321453152,0.27578791405872555,0.2826654392087757,671456000
106,2010-06-07,0.2636377811431885,0.2803730661711413,0.262491530990213,0.2785390604606287,577248000
107,2010-06-08,0.2563017010688782,0.26249144438702626,0.24965343597781145,0.26249144438702626,967636000
108,2010-06-09,0.25011202692985535,0.2645548124596577,0.24919503768769052,0.2576772838283781,697152000
109,2010-06-10,0.26019901037216187,0.26134526043565676,0.25446776005468724,0.25515551555853566,611768000
110,2010-06-11,0.26615944504737854,0.26730569478104405,0.2567601862998215,0.25744794160577067,442104000
111,2010-06-14,0.2604283392429352,0.27051533150114093,0.259740583559702,0.2700568368219069,375080000
112,2010-06-15,0.27326613664627075,0.27464161958874633,0.26294986426961986,0.26340838591252097,528632000
113,2010-06-16,0.26982754468917847,0.2739540505658157,0.2661595333924436,0.2714322893832156,366480000
114,2010-06-17,0.2801437973976135,0.2808315529359735,0.26959828535278285,0.2792268082323059,859068000
115,2010-06-18,0.28197771310806274,0.2854164623741672,0.27968521359732645,0.28174845222548917,932832000
116,2010-06-21,0.2753295302391052,0.28862603683244153,0.27280779642250774,0.2879383086371246,579836000
117,2010-06-22,0.2650132179260254,0.2822069653980686,0.2636377071967613,0.27876821590365997,818164000
118,2010-06-23,0.2679935693740845,0.27074456449363216,0.259969790338198,0.26753507474228677,614060000
119,2010-06-24,0.2546969950199127,0.2677642676760113,0.25378000589576,0.2663887566610249,725028000
120,2010-06-25,0.25400930643081665,0.25676030156079943,0.24988280007146163,0.2565310405796502,507220000
121,2010-06-28,0.25446775555610657,0.25813576662594867,0.24988275538318233,0.2558432665394865,372008000
122,2010-06-29,0.24025417864322662,0.24919494334901837,0.23864943441257186,0.2489656824608889,660808000
123,2010-06-30,0.23406444489955902,0.243234443541598,0.23406444489955902,0.24071268298353662,623072000
124,2010-07-01,0.23796166479587555,0.23956640893022302,0.22764540370230452,0.2347521765271806,737008000
125,2010-07-02,0.23498143255710602,0.23933719828568842,0.22695768378886377,0.23887870382182486,737096000
126,2010-07-06,0.23245972394943237,0.2416297235124361,0.2303964576505039,0.23406446840720715,712020000
127,2010-07-07,0.24369297921657562,0.24506849017698185,0.23291823445591447,0.23337672899979778,608412000
128,2010-07-08,0.23635703325271606,0.24552703533578557,0.2333767771099661,0.24529780168096596,783272000
129,2010-07-09,0.23727388679981232,0.23887865810936865,0.23429363236188147,0.2375031476522479,571516000
130,2010-07-12,0.2416296899318695,0.24460994484141468,0.23704469078756943,0.23727392434753408,565396000
131,2010-07-13,0.25034114718437195,0.2519458911204909,0.24415140495720153,0.2455268880472697,723316000
132,2010-07-14,0.2528630197048187,0.26317927045061307,0.24919500850814433,0.2613452648522759,1355664000
133,2010-07-15,0.24575631320476532,0.25332157090884294,0.24277605685724823,0.2530923099095094,953088000
134,2010-07-16,0.23039650917053223,0.24644403932300554,0.22947951994068141,0.24575628373623717,1288604000
135,2010-07-19,0.23979568481445312,0.24071267371183605,0.23200116987169583,0.23360594143524185,798440000
136,2010-07-20,0.24575631320476532,0.2471317972144752,0.23154278713641668,0.2336060541441272,1160988000
137,2010-07-21,0.23773247003555298,0.2482779812718556,0.23543996996929212,0.2480487476624834,624940000
138,2010-07-22,0.2416296899318695,0.24415145039273478,0.23887869591103958,0.24025417925707923,462612000
139,2010-07-23,0.23750321567058563,0.2416297208949879,0.23521071580466815,0.24140045997689452,817604000
140,2010-07-26,0.24185892939567566,0.24277594564417065,0.23314742534310523,0.23681543567958266,683548000
141,2010-07-27,0.23979568481445312,0.24300517328404397,0.2368154299048327,0.2425466788353525,683472000
142,2010-07-28,0.23223049938678741,0.24002501663290032,0.2315427438461365,0.23589851071775333,1320808000
143,2010-07-29,0.20930548012256622,0.22008024003828974,0.20792998263623855,0.2154952393076108,2664476000
144,2010-07-30,0.2106809765100479,0.21434897410468437,0.20449121775874352,0.20770072077819254,984288000
145,2010-08-02,0.21045170724391937,0.21526596841508913,0.20953470446539282,0.21434896563656258,917020000
146,2010-08-03,0.20494967699050903,0.20907618211309917,0.20334493258971104,0.208846934865039,955444000
147,2010-08-04,0.21366117894649506,0.21434893434608665,0.20586667696342198,0.20678367960808525,855496000
148,2010-08-05,0.2164122462272644,0.21687074084314084,0.2104517342345888,0.2143489931270598,800504000
149,2010-08-06,0.21893392503261566,0.22122642471918086,0.21366117028776532,0.21549517550276787,739904000
150,2010-08-09,0.22099719941616058,0.22145570759760363,0.2157244441480182,0.22122644667469346,466456000
151,2010-08-10,0.21182717382907867,0.21778767014316758,0.21091017124282446,0.21732917568222831,772560000
152,2010-08-11,0.20357422530651093,0.20747147038712221,0.20288646974434196,0.20747147038712221,796148000
153,2010-08-12,0.2054082304239273,0.2099932310531931,0.19830146851706154,0.1999062132715527,1343584000
154,2010-08-13,0.21526595950126648,0.21824621499197547,0.2115979485390468,0.21205645674151324,1797392000
155,2010-08-16,0.20976391434669495,0.21664141301492665,0.20701290668077715,0.21228566112550487,814008000
156,2010-08-17,0.2125149667263031,0.21641222524084017,0.2097639719690596,0.2118272248691817,481224000
157,2010-08-18,0.21366117894649506,0.2154951842358216,0.21045167652236182,0.211827187321545,352920000
158,2010-08-19,0.22649917006492615,0.2271869254081061,0.21480741121711935,0.21595366101283567,1615100000
159,2010-08-20,0.22856245934963226,0.2340644756550581,0.22466521488042762,0.22489446214372596,1305308000
160,2010-08-23,0.22512367367744446,0.23498142741413872,0.2244359183323261,0.2292501784194038,748620000
161,2010-08-24,0.22283117473125458,0.2251236743358533,0.21732917294734252,0.21778766740251207,641332000
162,2010-08-25,0.22741620242595673,0.22925020780510819,0.21916319188415234,0.2203094554944049,757532000
163,2010-08-26,0.22466519474983215,0.2329182048041018,0.22466519474983215,0.23039644414064364,657596000
164,2010-08-27,0.2320012003183365,0.23383520568253835,0.22030945369858665,0.2260407033812461,1060416000
165,2010-08-30,0.22099719941616058,0.2310842154353797,0.22099719941616058,0.22925021003836216,602804000
166,2010-08-31,0.2138904333114624,0.22466519014391798,0.2132026779329143,0.21778767735156535,931488000
167,2010-09-01,0.21549516916275024,0.21985092117195004,0.21434891935319111,0.21709992709475837,851440000
168,2010-09-02,0.21939246356487274,0.22008020536750175,0.21411970808949432,0.21618296082613708,596292000
169,2010-09-03,0.22695770859718323,0.22764545036815428,0.22191420062150916,0.22466520869852516,566484000
170,2010-09-07,0.22902099788188934,0.23429374029380792,0.22581149477737664,0.22626998936471582,899820000
171,2010-09-08,0.23658615350723267,0.23819092496558145,0.22695766140088391,0.22947942169650448,1224156000
172,2010-09-09,0.23337674140930176,0.23979574735125928,0.23039648572245458,0.23956648640274883,697748000
173,2010-09-10,0.23085495829582214,0.23566921912579705,0.22879171927083583,0.23498146367454992,609292000
174,2010-09-13,0.24392221868038177,0.24690247394640535,0.23498145288231098,0.23498145288231098,1015792000
175,2010-09-14,0.2416296899318695,0.24483917840137934,0.2395664239196841,0.24185892349183416,698536000
176,2010-09-15,0.24208831787109375,0.2423175788862264,0.23612780476530149,0.23933732233333027,555572000
177,2010-09-16,0.24231752753257751,0.2443807669164524,0.23887877700694615,0.23887877700694615,365280000
178,2010-09-17,0.24185892939567566,0.24483918437796967,0.2411712013702435,0.24460995081240938,416884000
179,2010-09-20,0.24552692472934723,0.24644394092180838,0.23956641512897334,0.24185891461700182,443168000
180,2010-09-21,0.258823424577713,0.2629499290796971,0.2441514389359355,0.2441514389359355,1779624000
181,2010-09-22,0.26111605763435364,0.26340855803188,0.2563017958680441,0.25790654068056046,999996000
182,2010-09-23,0.26638874411582947,0.27464175515956935,0.26180374405347534,0.2640962440846524,1240872000
183,2010-09-24,0.28106075525283813,0.28197777164474896,0.2702860107813631,0.27234924983784037,1086976000
184,2010-09-27,0.2751002013683319,0.2833531828135082,0.27143219139575453,0.2831239492706899,999504000
185,2010-09-28,0.274412602186203,0.2783098479186067,0.26959833977462166,0.2753295915366165,723192000
186,2010-09-29,0.27234920859336853,0.2803729846602596,0.26936895359630925,0.2718907141312251,974904000
187,2010-09-30,0.26776427030563354,0.2789975374949875,0.2654717701439806,0.27578802087141885,787632000
188,2010-10-01,0.26019901037216187,0.2721200328955148,0.25813577118937386,0.27166151100711106,999120000
189,2010-10-04,0.25767725706100464,0.262033023830715,0.2524045011443858,0.25767725706100464,749500000
190,2010-10-05,0.25951120257377625,0.2636377074365705,0.2588234472085186,0.26317921296931596,753588000
191,2010-10-06,0.24713167548179626,0.2606574392183568,0.24460994237510722,0.259511189443839,1057604000
192,2010-10-07,0.24529775977134705,0.24850724902056887,0.2379617374952562,0.24827798807615709,761488000
193,2010-10-08,0.24896571040153503,0.2510289766400027,0.24094196101903026,0.24438071075438947,706932000
194,2010-10-11,0.24781948328018188,0.25217524974279537,0.24667323326298193,0.2501119833145818,442680000
195,2010-10-12,0.2526337504386902,0.25378000048381555,0.24369298368945827,0.245756250167938,605208000
196,2010-10-13,0.25996968150138855,0.2636376916776736,0.25400919912586295,0.2567601930937017,968732000
197,2010-10-14,0.25584325194358826,0.2606574854532519,0.25469697463699575,0.260198990927868,599172000
198,2010-10-15,0.258823424577713,0.2629499290796971,0.2558431971367655,0.2599696743100003,639940000
199,2010-10-18,0.2604283392429352,0.2615745896054024,0.25446782642659993,0.25905282787646877,448156000
200,2010-10-19,0.258823424577713,0.2606574296151225,0.25263368148911153,0.2546969200757289,866136000
201,2010-10-20,0.258823424577713,0.2659301838493939,0.254467686526521,0.2590526854556702,763532000
202,2010-10-21,0.25423845648765564,0.2595112113615115,0.2503412123908935,0.2590527168787311,1014428000
203,2010-10-22,0.2705152928829193,0.2725785596380711,0.25309227892918656,0.25584330126938887,1322676000
204,2010-10-25,0.27303704619407654,0.27510031288833786,0.27005679029931656,0.2725785515938272,673136000
205,2010-10-26,0.27211999893188477,0.2762465041111838,0.2675349992501645,0.26982749909102466,675248000
206,2010-10-27,0.27601730823516846,0.2769342974560865,0.2689105461223926,0.2695983017024613,496796000
207,2010-10-28,0.27624645829200745,0.2806021963356827,0.27372469795382753,0.279685207482935,704448000
208,2010-10-29,0.27555882930755615,0.2785390854382952,0.2728078341594747,0.2757880629614519,554664000
209,2010-11-01,0.27601730823516846,0.28174855918780695,0.2737248078541131,0.2773928193953058,473920000
210,2010-11-02,0.28174838423728943,0.28633338215236437,0.27555864251768697,0.2771633863222145,581036000
211,2010-11-03,0.2838117182254791,0.2856457233000965,0.27624646437315115,0.28358245734287074,671748000
212,2010-11-04,0.2842702269554138,0.2895429815617784,0.28381173249589325,0.28656272658176785,700016000
213,2010-11-05,0.2890844941139221,0.29160622736682473,0.28495798922064736,0.28633347263257103,735116000
214,2010-11-08,0.29023072123527527,0.29275245429077346,0.28656271109977816,0.2888552106022764,605156000
215,2010-11-09,0.2886260151863098,0.29252328708753084,0.2870212706363249,0.2902307870650507,633964000
216,2010-11-10,0.29206475615501404,0.29206475615501404,0.2865627403894064,0.290689245381424,521016000
217,2010-11-11,0.2890844941139221,0.2938987270487827,0.2812899787980138,0.28518722279159203,1089980000
218,2010-11-12,0.30398568511009216,0.3136142038338945,0.29871293136342586,0.3000884418464681,2142560000
219,2010-11-15,0.30031776428222656,0.3097170249318825,0.2996300361658533,0.30536128599399603,733548000
220,2010-11-16,0.2913770377635956,0.2994007878612027,0.29091854322376925,0.29527428234525355,739356000
221,2010-11-17,0.2961912453174591,0.299629994738902,0.28839673023160456,0.29114772430300867,551764000
222,2010-11-18,0.30536121129989624,0.30834146594728434,0.30008845728201705,0.30008845728201705,993120000
223,2010-11-19,0.3152189254760742,0.31636517502101924,0.30421492437885306,0.3046734187310821,716484000
224,2010-11-22,0.3154483139514923,0.31728229210246245,0.3104047920500567,0.31315581393402375,462668000
225,2010-11-23,0.308112233877182,0.31498973263147717,0.30581973429241693,0.3117802441443064,457832000
226,2010-11-24,0.3156774640083313,0.31682371371369744,0.31109246518686656,0.31132172605943925,397784000
227,2010-11-26,0.31178030371665955,0.3172822928398691,0.31178030371665955,0.3154483146846366,143104000
228,2010-11-29,0.3152189254760742,0.31636517502101924,0.30902918339912006,0.3104046664558072,468192000
229,2010-11-30,0.31200942397117615,0.3136141952671381,0.30627817599630075,0.3104046800039602,720936000
230,2010-12-01,0.32576459646224976,0.327827835751879,0.3177408456022891,0.31819934018567797,626536000
231,2010-12-02,0.32966193556785583,0.3317252027755267,0.3255354284812805,0.3257646895028327,529316000
232,2010-12-03,0.33906111121177673,0.33906111121177673,0.3273693487561982,0.32805710431160157,606044000
233,2010-12-06,0.332642138004303,0.3408951508327278,0.33126665408540684,0.34020739520889876,438424000
234,2010-12-07,0.3434167802333832,0.35144052899092093,0.33974876986986535,0.3404365252291189,1026812000
235,2010-12-08,0.3463970422744751,0.35006502538375417,0.34043653214486264,0.342958292737103,613252000
236,2010-12-09,0.34066587686538696,0.3429584046337005,0.33332988092457094,0.3381441427791357,942408000
237,2010-12-10,0.3427290916442871,0.34593858084107126,0.33974883605941225,0.3406658251645629,451900000
238,2010-12-13,0.3340175747871399,0.34479231939583455,0.3331005583835505,0.3441045912540874,609108000
239,2010-12-14,0.3344759941101074,0.34662624692755056,0.33401749967579347,0.34043650374243795,755160000
240,2010-12-15,0.32714003324508667,0.33929028725364574,0.3266815114370731,0.3351637822827904,624176000
241,2010-12-16,0.32759854197502136,0.3324128025385669,0.326681525647856,0.3305787972129899,631872000
242,2010-12-17,0.3294324576854706,0.3312664625121455,0.323930443205446,0.32782768638166376,593156000
243,2010-12-20,0.32805705070495605,0.332183556034319,0.3278277897810313,0.3305788115531097,344088000
244,2010-12-21,0.3408950865268707,0.3408950865268707,0.33103733065490265,0.3312665915958523,466952000
245,2010-12-22,0.3445630669593811,0.3450215614717388,0.33699781185483907,0.3402073007700972,477988000
246,2010-12-23,0.3420412540435791,0.3445630144705266,0.3406657433872895,0.3445630144705266,273784000
247,2010-12-27,0.3438754081726074,0.346397169692447,0.33493463968943615,0.34112441299654017,255500000
248,2010-12-28,0.34249985218048096,0.34616786348860423,0.34043661290013566,0.3438753632532168,194260000
249,2010-12-29,0.34249985218048096,0.34502161337091053,0.33929036278244196,0.3422706185541973,177660000
250,2010-12-30,0.34364616870880127,0.3457094357166375,0.34089517336045017,0.3420414236996601,174488000
251,2010-12-31,0.3530452847480774,0.35350380655497937,0.34341679139192655,0.3438752858700761,391252000
252,2011-01-03,0.362673819065094,0.36611256877359954,0.35533779782394614,0.35579631964808295,817448000
253,2011-01-04,0.36152756214141846,0.3649663117831437,0.35350381297739286,0.36336156741608916,651384000
254,2011-01-05,0.38926681876182556,0.38972534057538405,0.36450781596603543,0.36817579917323406,1428216000
255,2011-01-06,0.44314056634902954,0.4433698272292888,0.398207538131926,0.3993537878757233,3493312000
256,2011-01-07,0.45552006363868713,0.4568955742134008,0.42823930431768825,0.4380970572264736,2579984000
257,2011-01-10,0.47294315695762634,0.4738601459567731,0.44382838729654256,0.44726713703647336,1750348000
258,2011-01-11,0.4656071662902832,0.48394722076768376,0.45552017732084604,0.47936222081271135,2711088000
259,2011-01-12,0.5352994203567505,0.535757887691665,0.46423184563747794,0.4658365906247324,3431896000
260,2011-01-13,0.5362163186073303,0.5465325970960544,0.5130620277435904,0.5295680514625418,2695192000
261,2011-01-14,0.5408014059066772,0.5497421747439841,0.5238369122083459,0.5270464021527557,1595352000
262,2011-01-18,0.528192400932312,0.537133165974487,0.5151251583785579,0.533465155598915,1813348000
263,2011-01-19,0.5137498378753662,0.5410306102388145,0.5126036149534475,0.5284218848100928,1197896000
264,2011-01-20,0.5142080783843994,0.517188332870664,0.4995360394804834,0.5087060911241776,1111408000
265,2011-01-21,0.5093939900398254,0.5270462903029595,0.5084770009156727,0.5197102679947087,739244000
266,2011-01-24,0.5669357180595398,0.5742717388358449,0.5268169466736582,0.5327774020647149,2056900000
267,2011-01-25,0.5495129227638245,0.5703746613647082,0.5458449109535255,0.564414149005163,1086856000
268,2011-01-26,0.5625799894332886,0.5731254994985826,0.5513467239587356,0.5552439681728648,1074660000
269,2011-01-27,0.5609753131866455,0.5719792917567045,0.5502005682283546,0.5706038354285823,657396000
270,2011-01-28,0.5446984171867371,0.5717499457269668,0.531860408274213,0.5623507136023969,1094796000
271,2011-01-31,0.5483667850494385,0.55593204425761,0.5366750456629636,0.5456158164830823,750160000
272,2011-02-01,0.5609753131866455,0.5651017914860392,0.5495128127355368,0.5531808238113943,654104000
273,2011-02-02,0.5864219665527344,0.5999477303478776,0.5577656947369225,0.5577656947369225,1606616000
274,2011-02-03,0.5754179358482361,0.5873389554172953,0.5628091609457695,0.5873389554172953,1030776000
275,2011-02-04,0.5884854197502136,0.5930704207524788,0.5811494509411034,0.583441951442236,872900000
276,2011-02-07,0.5639554262161255,0.5829831776209867,0.561892160259213,0.5804614445564267,934236000
277,2011-02-08,0.5472201704978943,0.568311187712279,0.5446983827934574,0.5646431775892339,1076584000
278,2011-02-09,0.5339238047599792,0.5547855948349688,0.5240660484367187,0.5492835506303463,1277520000
279,2011-02-10,0.5231490731239319,0.5320898405353797,0.5181055506888163,0.5220027956651484,1042352000
280,2011-02-11,0.53805011510849,0.5550146550085835,0.5128326207956471,0.5213148634169443,1359276000
281,2011-02-14,0.529797375202179,0.5616631473148689,0.5277341084348586,0.5444693669022412,1287828000
282,2011-02-15,0.5169593095779419,0.5325482889311418,0.5146667547415724,0.530714310651065,886980000
283,2011-02-16,0.535987138748169,0.5435523958234962,0.5220028475126279,0.5238368806973417,1318364000
284,2011-02-17,0.588714599609375,0.5962798553352163,0.5183347433404742,0.5208565316874302,3470096000
