,Date,Close,High,Low,Open,Volume
66,2010-04-09,7.276330947875977,7.2793411801775445,7.236306751334545,7.2654978080848815,334182800
67,2010-04-12,7.291378974914551,7.3148517181560635,7.27693371532847,7.288670086949226,333026400
68,2010-04-13,7.295591831207275,7.306727121298641,7.2558681684313155,7.2784392897480705,306210800
69,2010-04-14,7.3936967849731445,7.397308099689961,7.34494564346777,7.381358528150266,404076400
70,2010-04-15,7.490898132324219,7.494208101825634,7.388278631166232,7.39640368618658,376784800
71,2010-04-16,7.445157527923584,7.55770776996145,7.359390804143051,7.480366644408584,750545600
72,2010-04-19,7.435224533081055,7.459901041524324,7.27572804772452,7.434020761762571,566924400
73,2010-04-20,7.360594272613525,7.500830454104529,7.311541783741212,7.479463909321823,738326400
74,2010-04-21,7.8008599281311035,7.831856631013278,7.695832912516699,7.788220332050069,982391200
75,2010-04-22,8.019042015075684,8.027468416462876,7.709980480389631,7.771372029767588,793424800
76,2010-04-23,8.150250434875488,8.190876524525272,8.034992106715263,8.06478425102407,796955600
77,2010-04-26,8.11022663116455,8.199303330937964,8.070803507688616,8.181849443946845,479068800
78,2010-04-27,7.885726451873779,8.060269305034447,7.839984741104637,8.04311596259957,709343600
79,2010-04-28,7.8724870681762695,7.944710960826044,7.716301303194095,7.922141446390076,758402400
80,2010-04-29,8.084346771240234,8.125273406216044,7.884826010492664,7.915220043767552,558840800
81,2010-04-30,7.857137680053711,8.142424284498508,7.854429596054977,8.104506287001678,542463600
82,2010-05-03,8.015433311462402,8.061477189392505,7.9110080977875965,7.939898626241348,454342000
83,2010-05-04,7.784611225128174,7.923343066024642,7.726531264211398,7.911306155645368,723819600
84,2010-05-05,7.7036566734313965,7.768358155970473,7.485177069697896,7.614580034776048,883103200
85,2010-05-06,7.410550594329834,7.771673275656242,5.996150546285127,7.638659713182408,1285860800
86,2010-05-07,7.097876071929932,7.4201790855546434,6.777379519281003,7.334111827391676,1676018400
87,2010-05-10,7.6434736251831055,7.663335857860547,7.479162809144676,7.530924187687868,984306400
88,2010-05-11,7.719611644744873,7.821026594213927,7.538448028443348,7.578772771748235,848906800
89,2010-05-12,7.88723087310791,7.918528126408091,7.78521405792408,7.801463364904924,654379600
90,2010-05-13,7.774984359741211,7.974805654353575,7.71600034591585,7.921238613555784,599712400
91,2010-05-14,7.6383562088012695,7.718405399434171,7.508352112424309,7.678681746966609,759362800
92,2010-05-17,7.650393962860107,7.709377957965724,7.45448458692819,7.664839219682474,762834800
93,2010-05-18,7.594419956207275,7.780699154948232,7.531222763222573,7.733452334319378,782678400
94,2010-05-19,7.473442077636719,7.611270661013064,7.3684158565534545,7.508350637665473,1025726800
95,2010-05-20,7.155054092407227,7.338323868814966,7.1084083523281265,7.279038529002818,1282915200
96,2010-05-21,7.292281150817871,7.357885088111906,6.962153658917422,7.006391054623354,1223891200
97,2010-05-24,7.425896167755127,7.550484109671138,7.410849827298243,7.441545197559516,754238800
98,2010-05-25,7.379553318023682,7.425896919193128,7.136998956611787,7.202903445223216,1048006400
99,2010-05-26,7.346147537231445,7.587498880664425,7.335313594665235,7.525806801985404,850654000
100,2010-05-27,7.624212741851807,7.640463656640626,7.496616180815965,7.54145546253981,666282400
101,2010-05-28,7.730442523956299,7.806278508922395,7.624211715362882,7.805977967889278,815614800
102,2010-06-01,7.849314212799072,8.003092421570727,7.793039094777078,7.815007525113867,876472800
103,2010-06-02,7.943206310272217,7.968785250341656,7.834266592123438,7.960960735263395,688548000
104,2010-06-03,7.918229579925537,7.991356703067075,7.836675251144661,7.980221412846394,650106800
105,2010-06-04,7.702758312225342,7.8815135693448415,7.66273411279199,7.770468454258676,758304400
106,2010-06-07,7.551685810089111,7.79875382061624,7.539948639161927,7.772873543546481,886942000
107,2010-06-08,7.503235816955566,7.63775444586786,7.392491269193407,7.620901647832349,1000770400
108,2010-06-09,7.318760395050049,7.580575789805377,7.297394663238605,7.567634848587854,854630000
109,2010-06-10,7.538748264312744,7.5528913753194775,7.288669936208853,7.368117255117473,776356000
110,2010-06-11,7.629027366638184,7.639559963425404,7.444252495190877,7.470132773830475,545759200
111,2010-06-14,7.6521992683410645,7.798754813647985,7.64407421354469,7.7027568613104895,602960400
112,2010-06-15,7.815006256103516,7.819821341815822,7.688914011562577,7.693127211560845,585074000
113,2010-06-16,8.042512893676758,8.05755923043351,7.8432927734720375,7.857436683601048,783678000
114,2010-06-17,8.181543350219727,8.212540050311535,8.110221126989789,8.14332402444609,872855200
115,2010-06-18,8.24775218963623,8.275740279004205,8.16800433615557,8.192982193166245,784621600
116,2010-06-21,8.130390167236328,8.396417323272654,8.087055183265415,8.356693654931485,776490400
117,2010-06-22,8.241130828857422,8.304929100640834,8.170411273885898,8.190272696767282,717262000
118,2010-06-23,8.154463768005371,8.265509700585364,8.062076297148357,8.263102157137237,768457200
119,2010-06-24,8.095179557800293,8.221572367273579,8.06809469555383,8.155365729812555,714277200
120,2010-06-25,8.02596378326416,8.133398398453275,7.999180264749842,8.127078998825414,549942400
121,2010-06-28,8.074109077453613,8.117745373976405,7.960355129842598,8.03288032290685,584948000
122,2010-06-29,7.709079742431641,7.956449240821746,7.652804611931046,7.948323378768026,1133344800
123,2010-06-30,7.569443225860596,7.763245622598037,7.523701514438505,7.7253276226127445,739452000
124,2010-07-01,7.477656364440918,7.667848217319683,7.319364451919042,7.652801075641905,1022896000
125,2010-07-02,7.4313130378723145,7.551386420154613,7.318762021316244,7.538144131424507,693842800
126,2010-07-06,7.482170581817627,7.60766012179175,7.407838910555691,7.553492021289863,615235600
127,2010-07-07,7.7843098640441895,7.787320096114789,7.515876075463402,7.538144239080166,654556000
128,2010-07-08,7.7668561935424805,7.911606895050429,7.670556890165448,7.898967295070312,738144400
129,2010-07-09,7.8128981590271,7.82132375339012,7.67868008817454,7.730741984406966,433322400
130,2010-07-12,7.7427825927734375,7.880009339223491,7.669655477894179,7.780098708350719,562878400
131,2010-07-13,7.577568531036377,7.715999048566162,7.415965812355529,7.713592308988987,1190924000
132,2010-07-14,7.605555534362793,7.697943000588517,7.493306639271593,7.5047432736628155,812047600
133,2010-07-15,7.567037105560303,7.733153591652803,7.442148597152368,7.470135888971841,824866000
134,2010-07-16,7.520388603210449,7.672962986645405,7.475549331397616,7.619095430834344,1039858400
135,2010-07-19,7.390384674072266,7.51978768391869,7.210425678095953,7.51978768391869,1024478000
136,2010-07-20,7.580277442932129,7.610672276890795,7.222766083635374,7.309736580930172,1074950800
137,2010-07-21,7.65099573135376,7.979316742118223,7.643773906638924,7.977511085043088,1185671200
138,2010-07-22,7.794847011566162,7.824338621305392,7.683199170085525,7.754521454074772,645318800
139,2010-07-23,7.822530746459961,7.835772234404439,7.71238805295213,7.73676402669335,533388800
140,2010-07-26,7.802667617797852,7.827344127276543,7.75542079694336,7.824334698854057,420551600
141,2010-07-27,7.947116851806641,7.9687839325467795,7.833362869853123,7.850516209818224,584771600
142,2010-07-28,7.853224277496338,8.004595712079597,7.831858541430617,7.934778581010622,519985200
143,2010-07-29,7.767456531524658,7.90408134688602,7.706969038351069,7.845700051496573,643806800
144,2010-07-30,7.7415771484375,7.815306133178829,7.6708567884250165,7.700650530531496,448210000
145,2010-08-02,7.880009651184082,7.902278622819128,7.812901391577618,7.83757790647979,428055600
146,2010-08-03,7.882416725158691,7.9224409242129505,7.806882068614366,7.85473078282094,417653600
147,2010-08-04,7.914016246795654,7.953137219933027,7.833666494663846,7.909803045839278,420375200
148,2010-08-05,7.8754963874816895,7.92003513704165,7.8408883527085935,7.876398814468714,289097200
149,2010-08-06,7.827042102813721,7.869173289157955,7.753010981236942,7.817712474679357,444897600
150,2010-08-09,7.8770012855529785,7.889039003513789,7.81139732983852,7.8688754241364425,303128000
151,2010-08-10,7.806581974029541,7.837880039650681,7.7506073910238396,7.819823463330793,451920000
152,2010-08-11,7.529116630554199,7.694631980095956,7.517681606089691,7.685905039429437,620054400
153,2010-08-12,7.577263832092285,7.616686124375799,7.406632920179764,7.423786254010818,534920400
154,2010-08-13,7.496315002441406,7.579974701447554,7.496013657807686,7.573053417900277,354869200
155,2010-08-16,7.45237922668457,7.523701484885634,7.421683052485681,7.450573569378753,318430000
156,2010-08-17,7.582686424255371,7.662735642690075,7.499326431540176,7.525809411440132,422640400
157,2010-08-18,7.615787029266357,7.663937088661896,7.5709477434937025,7.594421289197121,339696000
158,2010-08-19,7.5197882652282715,7.628125284746687,7.483675925388799,7.608864941586571,426706000
159,2010-08-20,7.512564659118652,7.641364972901341,7.493304318464408,7.505041490343409,384230000
160,2010-08-23,7.3970046043396,7.583585125864761,7.380453955411666,7.577265728740597,414041600
161,2010-08-24,7.220357894897461,7.312744553057584,7.181838007112115,7.3028146426922245,602565600
162,2010-08-25,7.309432506561279,7.342536216304702,7.138200464063953,7.163478857009672,596867600
163,2010-08-26,7.230892658233643,7.395504858383136,7.230892658233643,7.386476568641624,466505200
164,2010-08-27,7.27121639251709,7.301009339401607,7.0888490033905605,7.275129052217176,548391200
165,2010-08-30,7.297698020935059,7.3955024523501125,7.242927217908296,7.245334761056102,383289200
166,2010-08-31,7.3157548904418945,7.35969175108063,7.232997600353369,7.278137429028834,420786800
167,2010-09-01,7.533329486846924,7.567334821224944,7.411450453366763,7.447261444723005,697037600
168,2010-09-02,7.5887017250061035,7.5887017250061035,7.480364711863784,7.561316327979934,415427600
169,2010-09-03,7.787321090698242,7.787621631792261,7.658821290531653,7.676576519067316,520788800
170,2010-09-07,7.7584333419799805,7.810193924467923,7.711487043316252,7.723223417085681,342557600
171,2010-09-08,7.9122090339660645,7.956446429933539,7.797250466210952,7.817714581119357,526551200
172,2010-09-09,7.9167256355285645,8.020548149363641,7.912211892696099,7.976010196230913,438575200
173,2010-09-10,7.926955223083496,7.959757595333086,7.866466909356317,7.920334479698773,387542400
174,2010-09-13,8.036192893981934,8.073508999378902,7.997673820913082,7.999478674213717,388780000
175,2010-09-14,8.066888809204102,8.100292258506032,7.990450936295881,8.01121559011521,408150400
176,2010-09-15,8.131891250610352,8.136707139790023,8.060268459571652,8.070199975402048,429368800
177,2010-09-16,8.322986602783203,8.325996031663564,8.110225204249483,8.132494977964154,652103200
178,2010-09-17,8.286876678466797,8.364818892694208,8.236018525855387,8.35669303134063,634477200
179,2010-09-20,8.523408889770508,8.539960343598944,8.301317903130025,8.308239186415179,658677600
180,2010-09-21,8.539658546447754,8.647393662934702,8.510166954307415,8.542367433562333,668074400
181,2010-09-22,8.659432411193848,8.666353694940058,8.498732143890532,8.50776042937627,585289600
182,2010-09-23,8.694642066955566,8.810201717695936,8.606769160115679,8.616699872982753,786116800
183,2010-09-24,8.79695987701416,8.833373560840512,8.74369500040327,8.790339937760033,649488000
184,2010-09-27,8.762051582336426,8.869485372854106,8.757537841143261,8.846915863302524,482834800
185,2010-09-28,8.632646560668945,8.780405843619697,8.27573727726748,8.780405843619697,1035042400
186,2010-09-29,8.647995948791504,8.721424391519902,8.606767986808265,8.643782749207094,469644000
187,2010-09-30,8.539058685302734,8.727143550930167,8.463824578334615,8.697050068860065,673391600
188,2010-10-01,8.502045631408691,8.62422525298017,8.46683570856597,8.611285108112167,448142800
189,2010-10-04,8.38528060913086,8.513478249737929,8.35909817848209,8.474357285055772,435302000
190,2010-10-05,8.695243835449219,8.710590714737991,8.480976553708766,8.486394328353489,501967200
191,2010-10-06,8.70276927947998,8.787031696367174,8.584501515405014,8.714806997202713,670868800
192,2010-10-07,8.7036714553833,8.741589458029003,8.634155652923422,8.737376257336606,408399600
193,2010-10-08,8.849623680114746,8.862563821157838,8.727143553593914,8.778602773116765,658403200
194,2010-10-11,8.888443946838379,8.945020399307333,8.865573897306863,8.869787097225828,427753200
195,2010-10-12,8.984140396118164,9.01303090415548,8.802073623059675,8.889947311168727,558544000
196,2010-10-13,9.032292366027832,9.087062358694315,9.022060308915249,9.034098023165347,630092400
197,2010-10-14,9.09759521484375,9.102409496669331,9.040115534539643,9.078936758875107,435296400
198,2010-10-15,9.471658706665039,9.479483221106968,9.175838702666388,9.25197523807924,922194000
199,2010-10-18,9.569761276245117,9.59985394533672,9.4581135202747,9.583905184295782,1093010800
200,2010-10-19,9.313667297363281,9.44246762814079,9.02868123711991,9.13039751386437,1232784000
201,2010-10-20,9.344965934753418,9.456914285391623,9.234824045142947,9.298922875364589,721624400
202,2010-10-21,9.314569473266602,9.471657611743368,9.232714631123407,9.400034825764486,551460000
203,2010-10-22,9.25287914276123,9.33021945526283,9.217670030585328,9.301028397202762,372778000
204,2010-10-25,9.294109344482422,9.377167189952798,9.282071626188454,9.301633320209152,392462000
205,2010-10-26,9.270331382751465,9.32118951152522,9.198105912984897,9.234820935272246,392929600
206,2010-10-27,9.263711929321289,9.32600508978658,9.196602879710518,9.258294958066545,399002800
207,2010-10-28,9.185770988464355,9.268828814894825,9.055164989258502,9.267323698660107,551051200
208,2010-10-29,9.057571411132812,9.205030206915596,9.05426063768403,9.155375837455953,430511200
209,2010-11-01,9.1538724899292,9.196605583248779,9.09428739578212,9.094889281654028,423889200
210,2010-11-02,9.309751510620117,9.334729358017372,9.238731429703796,9.238731429703796,433930000
211,2010-11-03,9.413278579711914,9.41568612291926,9.28477877357034,9.370244146673544,508348400
212,2010-11-04,9.577892303466797,9.635371201603817,9.48038839472681,9.493027998641324,642488000
213,2010-11-05,9.543582916259766,9.617011374423747,9.532147889998237,9.569464004861667,361253200
214,2010-11-08,9.588422775268555,9.623030001492769,9.532448202522682,9.545689689396841,281758400
215,2010-11-09,9.511985778808594,9.669074764332317,9.464438405943907,9.6615507897488,383544000
216,2010-11-10,9.570666313171387,9.59293528009414,9.435846329498935,9.528835659549712,384227200
217,2010-11-11,9.529134750366211,9.581798525914621,9.456909294395208,9.479479598713876,361284000
218,2010-11-12,9.269728660583496,9.524621189156925,9.137317844503473,9.509574852514337,795846800
219,2010-11-15,9.239937782287598,9.345265367422378,9.216765584984232,9.28267086274946,403606000
220,2010-11-16,9.075928688049316,9.256790941141572,9.007615858937477,9.200215286268145,657650000
221,2010-11-17,9.043129920959473,9.14815620719227,8.960673152581975,9.064195125725508,479449600
222,2010-11-18,9.281768798828125,9.319084912762078,9.16921937484562,9.18456625651133,494491200
223,2010-11-19,9.230610847473145,9.280867107576151,9.18577155969752,9.267926964364786,384843200
224,2010-11-22,9.43012809753418,9.43012809753418,9.204727166564417,9.229102327669844,393075200
225,2010-11-23,9.290793418884277,9.381677338027204,9.225490842311475,9.342554775263288,519447600
226,2010-11-24,9.47346305847168,9.491519627772686,9.381678310407972,9.3892006755716,413725200
227,2010-11-26,9.479482650756836,9.5607356117474,9.417490031849107,9.441564655866953,237585600
228,2010-11-29,9.535758018493652,9.554114327165406,9.370544008176362,9.494529249386574,445785200
229,2010-11-30,9.363622665405273,9.460223311737161,9.355196265566354,9.435545997923183,501858000
230,2010-12-01,9.521614074707031,9.562240154387522,9.479482878972233,9.487607934191187,461750800
231,2010-12-02,9.574280738830566,9.599859683565107,9.476174946743724,9.55562227639485,462837200
232,2010-12-03,9.552910804748535,9.58932368250341,9.519807896394765,9.539970664601407,342092800
233,2010-12-06,9.634469032287598,9.700072990045998,9.582406302278029,9.589027047362748,448481600
234,2010-12-07,9.57608413696289,9.75002429517679,9.573376052912252,9.744307585996896,391454000
235,2010-12-08,9.66034984588623,9.660651190679003,9.542985290341722,9.618820515511635,321935600
236,2010-12-09,9.622725486755371,9.705181392028285,9.600455722572267,9.694047715314941,294151200
237,2010-12-10,9.646806716918945,9.661552520436974,9.58782269926081,9.619421308848597,262511200
238,2010-12-13,9.680207252502441,9.782225681578524,9.660045285289758,9.761461025031066,439815600
239,2010-12-14,9.638681411743164,9.706392371874252,9.599860171977047,9.68201639408362,351008000
240,2010-12-15,9.640790939331055,9.720237490246648,9.605581005836717,9.629956186425629,417312000
241,2010-12-16,9.66756820678711,9.708495633080705,9.632960982488353,9.66275312091895,322030800
242,2010-12-17,9.648308753967285,9.683819208979651,9.636872924927209,9.67900412306804,386929200
243,2010-12-20,9.696456909179688,9.727754964065147,9.576684875018422,9.678099798010862,385610400
244,2010-12-21,9.756342887878418,9.76206039970093,9.691642190142716,9.720230552840913,256354000
245,2010-12-22,9.785232543945312,9.802085341881186,9.736781955258126,9.76115792190827,265921600
246,2010-12-23,9.738286972045898,9.784931903336679,9.725346832698218,9.78041816287118,223157200
247,2010-12-27,9.770790100097656,9.793661761020477,9.675694552281422,9.715719557103425,249816000
248,2010-12-28,9.794560432434082,9.830371416304876,9.782222180788086,9.807801110587729,175924000
249,2010-12-29,9.789148330688477,9.824056905411345,9.783430013482889,9.817134816539939,163139200
250,2010-12-30,9.740094184875488,9.795766605990627,9.721737071885386,9.794864179187622,157494400
251,2010-12-31,9.706992149353027,9.734678091873096,9.669374689589016,9.718728520365874,193508000
252,2011-01-03,9.917948722839355,9.938713382361879,9.775606338943742,9.799680968767088,445138400
253,2011-01-04,9.969709396362305,10.006122281441051,9.875214934082276,10.004316624062993,309080800
254,2011-01-05,10.051262855529785,10.061494914765689,9.915841756456995,9.91734687284346,255519600
255,2011-01-06,10.043134689331055,10.088876387981308,10.01815683860294,10.072926821296894,300428800
256,2011-01-07,10.115057945251465,10.12197922784793,9.988062494605337,10.050958334329335,311931200
257,2011-01-10,10.305554389953613,10.329027134007031,10.146660546940048,10.196615464231408,448560000
258,2011-01-11,10.281177520751953,10.381087338832147,10.215874123612991,10.378680599467954,444108000
259,2011-01-12,10.364837646484375,10.365138991181547,10.292011874415419,10.329629335652724,302590400
260,2011-01-13,10.402755737304688,10.431646256357611,10.347685194324717,10.387107509736886,296780400
261,2011-01-14,10.487018585205078,10.487018585205078,10.365440860086292,10.409076378029338,308840000
262,2011-01-18,10.251380920410156,10.375065592473513,9.810509785283726,9.916439234828047,1880998000
263,2011-01-19,10.196916580200195,10.490629629748279,10.137933376678392,10.483105655162793,1135612800
264,2011-01-20,10.011536598205566,10.180662443163731,9.934496844346763,10.124387341852247,764789200
265,2011-01-21,9.832180976867676,10.077744746980335,9.829472089098152,10.044340488394957,754401200
266,2011-01-24,10.1550874710083,10.1550874710083,9.832182533379227,9.836697079181182,574683200
267,2011-01-25,10.273955345153809,10.275159920361912,10.068416563964574,10.121381711757236,546868000
268,2011-01-26,10.34768295288086,10.400346744784617,10.276963394066005,10.320899441770138,506875600
269,2011-01-27,10.328424453735352,10.37296319865466,10.316989427299596,10.34557779697482,285026000
270,2011-01-28,10.114460945129395,10.36423878772028,10.037121414697953,10.357317501230812,592057200
271,2011-01-31,10.211359977722168,10.233027865118302,10.060290669639219,10.105430494542905,377246800
272,2011-02-01,10.383195877075195,10.40185353411232,10.261316809749689,10.270946982974467,426633200
273,2011-02-02,10.361827850341797,10.389814331895572,10.338655651126112,10.365740509447816,258955200
274,2011-02-03,10.335347175598145,10.35942261057008,10.18818969546894,10.346181121335515,393797600
275,2011-02-04,10.427430152893066,10.433449009353573,10.337450257772588,10.341362112679096,321840400
276,2011-02-07,10.589335441589355,10.6305626043018,10.461738080149795,10.469261249830792,485021600
277,2011-02-08,10.689247131347656,10.69887730452337,10.597462355817225,10.643505415934781,381040800
278,2011-02-09,10.77832317352295,10.803602374702473,10.67931578145335,10.688945149745493,482745200
279,2011-02-10,10.669386863708496,10.833698497054536,10.472574195943826,10.755154397508344,928550000
280,2011-02-11,10.73890209197998,10.76749046263618,10.639291999180601,10.675705688969085,367572800
281,2011-02-14,10.809015274047852,10.818042753867628,10.734684416308001,10.737091958549415,310416400
282,2011-02-15,10.830682754516602,10.832789755849175,10.759963207501706,10.809316218120044,284174800
283,2011-02-16,10.927887916564941,10.981152790675539,10.848741154436812,10.857768636118038,481157600
284,2011-02-17,10.782535552978516,10.841820088710666,10.728968529570787,10.750937759287918,530583200
285,2011-02-18,10.549616813659668,10.818653429049014,10.518318741417895,10.79487933365842,816057200
286,2011-02-22,10.189990997314453,10.394326744571426,10.163208292735533,10.296522340769922,872555600
287,2011-02-23,10.3106689453125,10.371456993021752,10.189992865934956,10.194808755339835,671854400
288,2011-02-24,10.318493843078613,10.386806675616638,10.182772212076266,10.352801333486164,499900800
289,2011-02-25,10.477392196655273,10.485517255999723,10.376277757702375,10.390120332350529,380018800
290,2011-02-28,10.629358291625977,10.68473016349651,10.566462447440637,10.57007376129119,403074000
291,2011-03-01,10.51198959350586,10.704889459416705,10.462937134987266,10.697366293127082,456136800
292,2011-03-02,10.5965576171875,10.66366667157597,10.484609280709963,10.531555564674289,602590800
293,2011-03-03,10.820454597473145,10.827375881861794,10.710913800835634,10.749133144479963,500788400
294,2011-03-04,10.833698272705078,10.842425216121496,10.765987316976641,10.835804471479888,453266800
295,2011-03-07,10.694064140319824,10.883954717772163,10.572185060864468,10.875828856512099,546123200
296,2011-03-08,10.706096649169922,10.75545046796503,10.600467728526445,10.680516911314184,356316800
297,2011-03-09,10.60708999633789,10.676004706513929,10.550815689980334,10.673897704682267,453306000
298,2011-03-10,10.432548522949219,10.52583921545212,10.37928283464282,10.506277525017742,507539200
299,2011-03-11,10.592644691467285,10.602576207684235,10.38229165828672,10.39222156733218,471080400
300,2011-03-14,10.639893531799316,10.727767250155019,10.572183389244527,10.628457701764933,435957200
301,2011-03-15,10.395231246948242,10.467756463710533,10.234832326518552,10.29501928841482,721081200
302,2011-03-16,9.931184768676758,10.322100998406695,9.81833403983523,10.292007524287989,1162011200
303,2011-03-17,10.07052230834961,10.220087297596693,9.950749457653295,10.136426787471482,659422400
304,2011-03-18,9.95105266571045,10.177657482719686,9.930889889945254,10.145456989009308,753214000
305,2011-03-21,10.2107572555542,10.223997937625883,10.089178752547856,10.111147982817794,409402000
306,2011-03-22,10.26793384552002,10.310667727115819,10.20594123009461,10.308862070146981,325922800
307,2011-03-23,10.207449913024902,10.238445829776312,10.109946009806269,10.21015799763167,372996400
